db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'MessageLogger', 'Kb_h': '1.08984', 'MB': '0.0063858', 'b': '1674', 'b_h': '279', 'be': '1672', 'fbe': '0.998805', 'h': '6'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalCalibration', 'Kb_h': '0.234375', 'MB': '0.000686646', 'b': '180', 'b_h': '60', 'be': '180', 'fbe': '1', 'h': '3'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Info', 'Kb_h': '0.0976562', 'MB': '9.53674e-05', 'b': '25', 'b_h': '25', 'be': '25', 'fbe': '1', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Tracking', 'Kb_h': '12.7951', 'MB': '3.27374', 'b': '841654', 'b_h': '3212.42', 'be': '27290', 'fbe': '0.0324242', 'h': '262'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Btag', 'Kb_h': '0.291756', 'MB': '0.36327', 'b': '94929', 'b_h': '74.4541', 'be': '77728', 'fbe': '0.818801', 'h': '1275'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Ecal', 'Kb_h': '0.809152', 'MB': '0.0276566', 'b': '4000', 'b_h': '114.286', 'be': '3687', 'fbe': '0.92175', 'h': '35'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'PhysicsHWW', 'Kb_h': '0.0820312', 'MB': '0.000320435', 'b': '84', 'b_h': '21', 'be': '80', 'fbe': '0.952381', 'h': '4'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'OfflinePV', 'Kb_h': '4.04402', 'MB': '0.248802', 'b': '64990', 'b_h': '1031.59', 'be': '4709', 'fbe': '0.0724573', 'h': '63'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'CSC', 'Kb_h': '6.35754', 'MB': '2.73175', 'b': '716005', 'b_h': '1627.28', 'be': '38228', 'fbe': '0.0533907', 'h': '440'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Hcal', 'Kb_h': '10.5567', 'MB': '7.09276', 'b': '1614837', 'b_h': '2347.15', 'be': '405754', 'fbe': '0.251266', 'h': '688'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'DQM', 'Kb_h': '5.68311', 'MB': '0.310795', 'b': '49952', 'b_h': '892', 'be': '46924', 'fbe': '0.939382', 'h': '56'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'JetMET', 'Kb_h': '3.46663', 'MB': '4.26558', 'b': '1084595', 'b_h': '860.79', 'be': '130588', 'fbe': '0.120403', 'h': '1260'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Physics', 'Kb_h': '0.948728', 'MB': '1.57689', 'b': '413372', 'b_h': '242.874', 'be': '278616', 'fbe': '0.674008', 'h': '1702'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'L1T', 'Kb_h': '11.2354', 'MB': '13.4737', 'b': '3467025', 'b_h': '2823.31', 'be': '352534', 'fbe': '0.101682', 'h': '1228'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'CaloTowersD', 'Kb_h': '12.5195', 'MB': '0.843601', 'b': '218909', 'b_h': '3172.59', 'be': '31600', 'fbe': '0.144352', 'h': '69'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'HLT', 'Kb_h': '0.548169', 'MB': '3.10433', 'b': '682989', 'b_h': '117.777', 'be': '238650', 'fbe': '0.34942', 'h': '5799'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'HcalNoiseRatesD', 'Kb_h': '0.994531', 'MB': '0.00485611', 'b': '1273', 'b_h': '254.6', 'be': '1231', 'fbe': '0.967007', 'h': '5'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalEndcap', 'Kb_h': '5.18185', 'MB': '2.0697', 'b': '436460', 'b_h': '1067.14', 'be': '23363', 'fbe': '0.0535284', 'h': '409'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Egamma', 'Kb_h': '4.97385', 'MB': '5.51787', 'b': '1383078', 'b_h': '1217.5', 'be': '207971', 'fbe': '0.150368', 'h': '1136'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalBarrel', 'Kb_h': '4.72751', 'MB': '2.83004', 'b': '594656', 'b_h': '970.075', 'be': '38962', 'fbe': '0.0655202', 'h': '613'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Info', 'Kb_h': '0.0976562', 'MB': '9.53674e-05', 'b': '25', 'b_h': '25', 'be': '25', 'fbe': '1', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalPreshower', 'Kb_h': '0.0351562', 'MB': '3.43323e-05', 'b': '9', 'b_h': '9', 'be': '3', 'fbe': '0.333333', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Tracking', 'Kb_h': '0.861979', 'MB': '0.0126266', 'b': '3310', 'b_h': '220.667', 'be': '3094', 'fbe': '0.934743', 'h': '15'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'SiStrip', 'Kb_h': '0.0234375', 'MB': '2.28882e-05', 'b': '6', 'b_h': '6', 'be': '1', 'fbe': '0.166667', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'AlcaBeamMonitor', 'Kb_h': '1.26562', 'MB': '0.00123596', 'b': '162', 'b_h': '162', 'be': '92', 'fbe': '0.567901', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalEndcap', 'Kb_h': '0.0703125', 'MB': '0.000205994', 'b': '54', 'b_h': '18', 'be': '53', 'fbe': '0.981481', 'h': '3'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Pixel', 'Kb_h': '0.0820312', 'MB': '0.000160217', 'b': '42', 'b_h': '21', 'be': '1', 'fbe': '0.0238095', 'h': '2'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'RPC', 'Kb_h': '0.00390625', 'MB': '3.8147e-06', 'b': '1', 'b_h': '1', 'be': '1', 'fbe': '1', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Hcal', 'Kb_h': '0.0273438', 'MB': '2.67029e-05', 'b': '7', 'b_h': '7', 'be': '8', 'fbe': '1.14286', 'h': '1'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'DT', 'Kb_h': '0.0078125', 'MB': '3.8147e-05', 'b': '10', 'b_h': '2', 'be': '0', 'fbe': '0', 'h': '5'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'lsProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_a_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalBarrel', 'Kb_h': '0.140625', 'MB': '0.000411987', 'b': '108', 'b_h': '36', 'be': '101', 'fbe': '0.935185', 'h': '3'}})
 
